Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-0.011815951305930198,0.6253779990915822,-0.16212992340683277,1,1,-0.8331613429943209,0.16183221004390572,0,-1.0953091589368356,0,-0.5609820633346576,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-1.4526576888507203,-1.0487777215958063,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-1.1146576203287042,-1.0487777215958063,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,False,True
1,-0.8539789672911402,0.012009274744680434,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.0432812579498985,-0.8377679641954696,0.5597521222766695,1,1,0.9697600476039772,-0.5315862489638405,0,-1.6885332940984301,0,-1.1358295268818446,1.0553644191313105,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.6011300355588755,1.5406483846423489,0.3907856679876342,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.026404532763157,-1.1146576203287042,-0.7423919746453616,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.1386761698180676,0.1384670478371669,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.18057442554096012,0.9133427908033902,-0.35940979095730574,0,1,-2.714320127437615,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.28281335421969456,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8478480314596516,0.559389119047134,1.5233835138927445,1,1,1.0479974414489734,0.35080784263790576,0,0.7590171163192498,0,0.840516097281827,0.18476325520271697,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.5753427222813741,-0.47430444606372246,1,0,-0.8331613429943209,1.7574731143230715,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,-1.6779910678653978,-1.2019705950710287,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.012437408164808124,0.818317947807456,1,1,-0.8331613429943209,0.35080784263790576,0,0.6839329507327888,0,1.1854826477822593,0.4607954917025977,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.3474358180151948,-0.8620814357911545,0.8968911470861731,1,1,1.0479974414489734,0.35080784263790576,0,-0.8293699841114687,0,-1.1408275589085786,-0.29106064136545284,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,0.012009274744680434,-0.6657955379077504,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.8539789672911402,-0.10065741476265828,-1.0487777215958063,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.7493322222537604,0.21227431534397592,-0.16404674923619145,1,1,-0.8331613429943209,0.35080784263790576,0,0.09798621399637958,0,2.1623289672854153,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.5254255564849936,0.9133427908033902,0.4448527947876116,1,1,1.0479974414489734,-2.4625227007324257,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,False,True,True,False,False,False,False
0,3.0090196068158868,0.5160011769178597,-0.24682325457732163,1,1,0.6625216702935601,0.314521505289515,0,-0.16463166613404104,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.008148860068943406,0.8006761012960515,-0.8955848481205839,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.0019909308213655,-0.5891991011701393,1,0,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.4386574832846744,-0.8955848481205839,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.38814664531262444,0.8075713026939012,-0.47430444606372246,1,1,1.037613444958846,0.35080784263790576,0,1.2983888303556295,0,0.013494117833400675,-0.7946829971977551,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.5513241727920132,-0.09132226237566662,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,-0.8620814357911545,-0.6657955379077504,0,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.46053357240362125,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0.4710001164460132,0.6418386024286061,1.102062822110159,1,1,-0.4997391165632384,0.35080784263790576,0,-0.052427533040701906,0,-1.0468276665695913,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.9048300802611273,1.026009480310729,0.21506348457477809,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.34692854200157597,-0.9994559303074513,0.6741362621322297,1,1,1.0479974414489734,0.35080784263790576,0,-0.6200760629454418,0,-0.9608674657478934,0.16561470406651044,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.6179191112964264,-2.1526896307666674,-0.28281335421969456,1,1,-0.755326517129195,0.35080784263790576,0,1.5385642477616204,0,0.005680527764939883,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,1.147058515763845,0.8635891807169497,1.295252018658441,1,1,0.6755129528589252,0.35080784263790576,0,0.2313010197246464,0,0.1216039305869081,-0.8745289356024237,False,False,True,False,False,False,True,False,True,False,False,False,False
0,3.325341203696921,-1.552829642491695,-0.4310357317221398,1,1,-0.8331613429943209,0.35080784263790576,0,-0.8773029745931767,0,-0.03304946041174702,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,1.4898239870679286,0.07855022156771425,0.6275878032641979,1,1,0.39481960715578873,0.35080784263790576,0,-0.11863909708494726,0,0.14681424213127955,0.7106691165146041,False,False,True,False,False,False,False,True,False,False,False,True,False
1,5.3958011851989465,0.4547104978258663,-0.24682325457732163,1,1,-0.8331613429943209,0.4236787303722844,0,-0.2895745186829754,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.35299999101297685,-0.7494372796217154,0.93993390193938,1,1,1.0479974414489734,0.35080784263790576,0,1.393943951224445,0,-1.1597010798476266,-0.9884761375964218,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.389138264739654,0.5349066474171895,1.7575185229438866,1,1,1.0479974414489734,0.35080784263790576,0,1.378078633659468,0,1.2200440392471248,0.49285887049053906,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1528725334059957,0.7346308879068492,0.5810294251576081,1,1,0.8763548704800139,-0.8697696802560297,0,-1.6885332940984301,0,0.13662658685012027,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.6863175750963575,-0.4977286285933708,0.45248513183167566,1,1,0.8329678242756134,-0.012937509971346047,0,-1.154892858543036,0,0.12494071196856579,-0.9042205388588059,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.35299999101297685,-0.6289402551936178,0.9401694742805665,1,1,1.0479974414489734,0.35080784263790576,0,1.2075784161938812,0,-1.1597010798476266,-0.7773486405215411,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.011815951305930198,1.010078410414391,1.3156714031497005,1,1,0.1067144958419447,-0.8960954208156173,0,0.21884534656571375,0,0.121614640655537,-0.9447956640932229,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.21291054312341362,0.7349463546374688,0.46804340006181916,1,1,0.5293337471961906,-1.2871933796327875,0,-1.6885332940984301,0,0.2569613479394941,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.18057442554096012,-1.565324378358059,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.537103421971487,0.2582310579940187,-0.2009769552448634,1,1,-0.8331613429943209,-0.20950210170608763,0,-0.052427533040701906,0,0.015456440407706495,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.33670227087509,-1.565324378358059,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,0.2666087478167047,-0.3398487965867366,0.6673096047079904,1,1,1.0479974414489734,0.35080784263790576,0,-0.5986250803122137,0,-0.9305544015057515,0.2389966495176236,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.5181224716594262,0.5753427222813741,0.9640026087643477,1,1,-0.09449612890089465,0.35080784263790576,0,-0.052427533040701906,0,-0.12910092589694613,-0.7554861992139944,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8760849593380453,0.00597034018708855,-1.4441667663173101,0,1,-2.205564496502495,1.3793783692773596,0,-1.5764715022063032,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.515722995917858,-1.3303241973836517,-0.36916894296204456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.6200760629454418,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.3523009220810814,-0.9867133277241714,-0.7398608453933672,1,1,-0.8789205304259038,1.7517859666296487,0,0.9830163560656638,0,-0.4907763734658004,2.2530913251855464,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.0159708782756254,0.10016882946836131,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.21048764446317686,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1928373309710998,0.09819929221779373,0.5454311545873667,1,1,0.874449256631373,1.7447076269825283,0,-1.6885332940984301,0,1.2200166690717402,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,2.040009685876775,0.023572392730750142,1,1,-0.8331613429943209,-0.3691389167285503,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0.5254255564849936,-1.9033244468800752,-0.35940979095730574,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,True,False,False,False,False,False,True,False,True,False,False,False,False
1,0.012282245724438685,0.11050249471199616,0.4687423808452685,1,1,0.08956020888660611,-1.0138572173652844,0,-1.6885332940984301,0,0.9014992280537343,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.9396153313617754,0.48436437050419745,1.7476473103521994,1,1,1.0479974414489734,0.35080784263790576,0,1.367985497219503,0,0.6970214077866679,0.02354831033358521,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.7684328834726535,0.940529171147486,1,1,1.0479974414489734,0.35080784263790576,0,1.10827170481496,0,-1.1597010798476266,-0.8442221839072044,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.9776640193072607,0.7051234819248781,0.9465877961005578,1,1,0.22336891438284176,0.35080784263790576,0,-0.04773027340070542,0,-1.1597010798476266,-1.0014501773973494,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.36479763736423154,-0.8348949636130337,-0.8141259163859957,1,1,-0.825362058674019,0.35080784263790576,0,-0.052427533040701906,1,1.220191600192676,-0.8770224249962126,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8335542300078965,0.8653727857187602,1,1,1.0479974414489734,0.35080784263790576,0,0.8045532118610086,0,-1.1597010798476266,0.017388602035604286,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.5509008828013336,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,3.3885350010168493,-0.08576287840978761,-0.3761996532937536,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-0.694554469249124,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.8002274232516257,0.9408190503623197,1,1,1.0479974414489734,0.35080784263790576,0,1.2085715323908433,0,-1.1597010798476266,-0.8461696057028811,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.38370892853407124,0.6422442025108317,0.6746691435426132,1,1,-0.23428503817287602,0.35080784263790576,0,1.3809581797989294,0,2.229156225505726,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6771052649580055,0.9400755670491261,1,1,1.0479974414489734,0.35080784263790576,0,1.1086414647169591,0,-1.1597010798476266,-0.33560627015963634,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.497424428531701,0.9401694742805665,1,1,1.0479974414489734,0.35080784263790576,0,1.2139412314986349,0,-1.1597010798476266,-0.8598870869325635,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.12765839890212174,0.04035621382472641,0.46804340006181916,1,1,0.9945236218423882,-2.277271917777848,0,-0.052427533040701906,0,-1.1597010798476266,1.2697091096456705,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,-0.10065741476265828,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.34889781438483225,-0.8475586995136575,0.5950284580233025,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1058532347976946,-0.11170539667831529,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-0.8893242413140268,-1.355163468546251,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.1146576203287042,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-0.4386574832846744,-1.0487777215958063,0,1,-2.714320127437615,0.35080784263790576,0,-0.052427533040701906,1,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5087883304086925,0.42003169079550845,1.7142682683435568,1,1,1.0479974414489734,0.35080784263790576,0,-0.6127266758667705,0,0.8307520847153144,0.3696449671478563,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.74467874618956,-0.429193481366056,-1.4685340843508994,0,1,0.5790527738690268,1.0578034348479566,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.5698065238868486,0.1626047680516352,1,1,-2.4845798485699087,-0.010315485904925085,0,-0.3188117286330771,0,-0.11726630006221513,0.12417442354110858,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.7766575518066906,-0.8189884113829727,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8620814357911545,0.9058438918049383,1,1,1.0479974414489734,0.35080784263790576,0,-1.1659005781034326,0,-1.1597010798476266,-0.6292064223686584,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8822024459754274,-0.8634447027341912,0.4824823645619161,1,1,-0.44768557183890756,-2.2735780147744027,0,1.4088063359578933,0,1.352845320220324,0.7959230978788886,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.8401406643725245,-1.8400283007148535,-0.8334605038419584,1,0,0.7829365252445603,0.01726359341173429,0,-0.3188117286330771,0,1.1679443153989244,0.521311952959637,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.5091278363471068,-0.5513241727920132,0.023572392730750142,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.18579145018597543,-0.7373256104996772,-0.20621691748208337,1,1,-2.6978411764858916,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,1.4007472405914227,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.3712556637071904,-1.1146576203287042,-1.6232509971278901,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.1660141203040113,2.389129956653166,1.6071834625233439,1,1,-0.35857884253739747,0.3364471968792717,0,-0.5053686880376842,0,1.121560198175582,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,0.012009274744680434,-1.431759905283862,0,1,0.838304671747079,0.35080784263790576,0,-1.6885332940984301,1,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.0813890313886394,-1.4761486936130017,-0.28281335421969456,1,1,0.1097431614848982,0.35080784263790576,0,-0.8488854536293651,0,0.4022672290405313,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.5990864469706707,1.5406483846423489,-0.01153688618735868,1,1,-0.8331613429943209,-0.9238686199397689,0,-1.2333179520935775,0,1.54667138223232,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.5254255564849936,-0.3259907937773357,-0.5509008828013336,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,True,False,False,True,False,False,False,False
1,-0.33670227087509,0.4626760327740353,0.6746421050004451,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.870276687429027,-0.213324104269997,-0.6274973195389448,1,1,-0.8331613429943209,0.35080784263790576,1,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,-2.2413245154020913,-1.2402688134398343,1,1,-2.714320127437615,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,0.012009274744680434,-0.8572866297517784,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.2750451850978899,1.6220838678182534,1.370605525017111,1,1,0.2690885974799522,0.35080784263790576,0,0.4425042763138275,0,-0.44823955089541767,-0.41257712976460664,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.8539789672911402,0.5753427222813741,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,2.284547779444261,False,True,False,False,False,False,True,False,True,False,False,False,False
1,1.9048300802611273,0.012009274744680434,-0.16791869911327778,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.1660141203040113,1.690776748410878,1.629633686640046,1,1,0.2959421391278795,0.35080784263790576,0,-1.1027452596208431,0,0.30523519727199205,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,1.026009480310729,-1.163672376702223,1,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,2.284547779444261,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.3651707662879131,0.2687203267871521,0.2569687823424312,1,1,-0.8331613429943209,0.3041107756137734,0,-0.052427533040701906,0,-1.1597010798476266,1.0535173290328772,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.6559839531280532,0.011513541310848899,0.45248513183167566,1,1,0.5757720329489577,-1.2871933796327875,0,-1.6885332940984301,0,0.14681424213127955,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.23202621427781006,1.556861121262457,0.6302802063137434,1,1,0.6084082567002641,0.30226945077313755,0,-1.442610237153843,0,0.14681424213127955,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.18057442554096012,0.12467596425201916,-0.6274973195389448,0,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,-0.6639908622993519,-0.7423919746453616,0,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-1.0918426157034689,0.6726392230744118,1,1,1.0479974414489734,0.35080784263790576,0,0.8919490732994294,0,-1.1597010798476266,0.017388602035604286,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.012009274744680434,-0.35940979095730574,0,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,False,True
0,0.35299999101297685,-0.8335542300078965,0.8814849227829537,1,1,1.0479974414489734,0.35080784263790576,0,0.6127165391654676,0,0.030306545565233597,-0.4597988187459236,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-2.015991136387414,-1.7381456522343068,1,0,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.8438901750298071,1.3486981457286964,-0.9961610249218921,1,1,0.6008930273564137,0.35080784263790576,0,-0.052427533040701906,0,0.574060299868008,1.196779479223114,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.689268238895038,1.5360628503794023,0.011169667904885805,1,1,-0.8331613429943209,0.008456462145713679,0,0.645314310348782,0,-0.2227854662151989,-0.23240442846222295,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.39283196520319574,0.2348639865901977,1.7187495045766732,1,1,1.0479974414489734,0.35080784263790576,0,-0.41596205261892366,0,0.717921511711794,0.49577671362021003,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.18057442554096012,-2.2413245154020913,0.5597474498940284,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.7378776772782627,0.9401640359335578,1,1,1.0479974414489734,0.35080784263790576,0,0.9651909837989398,0,-1.1597010798476266,-0.7554861992139944,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,0.2208257170775824,-0.28281335421969456,1,1,-0.30898773466190377,0.12974758186203866,0,0.18820108566110227,0,0.6111373674529964,1.2416738017847666,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.6815534018191235,-1.565324378358059,-1.4700581236526677,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,1,2.410321796390954,-1.0050160646042978,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.6864399423446005,1.7537461611765304,-0.010615775737370535,1,1,0.22336891438284176,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,-0.2315688792458346,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.12765839890212174,-0.6370409901691946,0.9839839765321226,1,1,1.0479974414489734,0.35080784263790576,0,-0.5779594284442938,0,-0.8015516248728705,-1.0021936188261042,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.5900063442673489,0.7924401662930646,-0.1082578494330078,1,1,1.0479974414489734,0.35080784263790576,0,-0.4795182170129724,0,0.030306545565233597,0.8176407983772972,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.3521290694817774,0.22538871800262947,-0.32234021773199,1,1,-0.4494764350016973,-0.1025702210831248,0,0.19555701716281793,0,-1.1597010798476266,0.3577663521069968,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,-0.19761836775267266,0.3373367510285656,1,1,-0.8331613429943209,0.3221118710955284,0,-0.5053686880376842,0,-1.1597010798476266,2.1960141029274602,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,0.5753427222813741,-0.32111157258850015,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.5091278363471068,1.1386761698180676,-0.09132226237566662,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,1,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,0.9133427908033902,-0.35940979095730574,1,0,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.30616587565556164,0.012009274744680434,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.3328198718998765,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5583189534950528,0.5753427222813741,0.5240530507956811,1,1,0.9934118570007822,-0.9067368435959157,0,-1.6885332940984301,0,-0.7589124616467022,0.4591901845467021,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1.9048300802611273,-0.213324104269997,-0.5126026644325281,1,1,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,2.2496812112051607,-1.6779910678653978,-0.43600622769491687,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
